# npm-pre-scan evaluation corpus — REAL MALICIOUS PAYLOADS (stratified sample, static only)
#
# Purpose : stratified random sample for Layer 1 static-analysis breadth (no Docker, so it is cheap to run at this size).
# Source  : DataDog/malicious-software-packages-dataset (Apache-2.0, human-vetted).
#           Sample zips live at samples/npm/<id> in that repo and are ENCRYPTED
#           with the password `infected`. `id` below is the repo-relative path
#           under samples/npm/ — the package name and version are the two path
#           components before the filename (scoped names are stored `@scope@name`
#           in the directory but `@scope_name` in the filename, hence storing the
#           full path rather than reconstructing it).
#           Enumerated from the samples/npm git subtree on 2026-07-30
#           (1443 compromised_lib + 22994 malicious_intent zips visible).
# Format  : see eval/corpus/dummies.tsv header.
#
# ======================= SAFETY (this is live malware) =======================
# These samples are ACTIVELY MALICIOUS code published by real threat actors.
# The harness keeps the zips encrypted at rest under the gitignored
# eval/samples/, extracts into a TempDir only for the duration of one scan, and
# executes nothing on the host: Layers 2/3 run inside the existing container with
# --network=none, a DNS sinkhole, a read-only /pkg mount, and a wall-clock cap
# via --docker-timeout. Never `npm install` one of these outside the container.
#
# ====================== ON `vectors` AND DEPENDENCIES =======================
# `vectors` is `-` except for incidents with a published, attributable vector.
# The dataset carries no per-sample vector taxonomy, and inventing one would
# fabricate ground truth. Entries with `-` contribute to the overall detection
# rate and to the "which vector fired" breakdown, not to per-vector recall.
#
# `layers` is aspirational for Layers 2/3: the sandbox cannot fetch dependencies
# (--network=none + --offline), so any sample declaring dependencies yields an
# empty behaviour profile. The runner reads declared_deps from the extracted
# package.json and marks such entries dyn_valid=false, excluding them from the
# dynamic denominators rather than counting a vacuous PASS as precision.
# =============================================================================

sample	malicious_intent/@tushar-br@editing-pack/1.0.145/2026-03-24-@tushar-br_editing-pack-v1.0.145.zip	datadog	malicious	-	1	@tushar-br/editing-pack@1.0.145 (16839B) stratified sample
sample	malicious_intent/@0xobelisk@sui-cli/0.5.22/2024-11-06-@0xobelisk_sui-cli-v0.5.22.zip	datadog	malicious	-	1	@0xobelisk/sui-cli@0.5.22 (54444B) stratified sample
sample	malicious_intent/farikku-util/1.0.5/2026-04-11-farikku-util-v1.0.5.zip	datadog	malicious	-	1	farikku-util@1.0.5 (3340B) stratified sample
sample	malicious_intent/blocks-nextjs/9999.9999.10163/2025-05-27-blocks-nextjs-v9999.9999.10163.zip	datadog	malicious	-	1	blocks-nextjs@9999.9999.10163 (41080B) stratified sample
sample	malicious_intent/test-topdev-logger-v1/1.0.0/2025-05-02-test-topdev-logger-v1-v1.0.0.zip	datadog	malicious	-	1	test-topdev-logger-v1@1.0.0 (14359B) stratified sample
sample	malicious_intent/calypso-jest/1004.0.0/2025-01-19-calypso-jest-v1004.0.0.zip	datadog	malicious	-	1	calypso-jest@1004.0.0 (5270B) stratified sample
sample	malicious_intent/mozilla-protocol/30.0.0/2025-05-13-mozilla-protocol-v30.0.0.zip	datadog	malicious	-	1	mozilla-protocol@30.0.0 (3021B) stratified sample
sample	malicious_intent/certain_wolverine_z3n/2.2.1/2024-07-12-certain_wolverine_z3n-v2.2.1.zip	datadog	malicious	-	1	certain_wolverine_z3n@2.2.1 (4763B) stratified sample
sample	malicious_intent/frontend-building_blocks/5.7.2/2025-07-01-frontend-building_blocks-v5.7.2.zip	datadog	malicious	-	1	frontend-building_blocks@5.7.2 (2687B) stratified sample
sample	malicious_intent/node-calculator-98b6/3.0.16/2025-11-17-node-calculator-98b6-v3.0.16.zip	datadog	malicious	-	1	node-calculator-98b6@3.0.16 (6952B) stratified sample
sample	malicious_intent/fzm-wagenkasten-api/1.0.12/2026-03-14-fzm-wagenkasten-api-v1.0.12.zip	datadog	malicious	-	1	fzm-wagenkasten-api@1.0.12 (2957B) stratified sample
sample	malicious_intent/@typescript_eslinter@prettier/1.2.2/2024-12-04-@typescript_eslinter_prettier-v1.2.2.zip	datadog	malicious	-	1	@typescript_eslinter/prettier@1.2.2 (7416B) stratified sample
sample	malicious_intent/corp-build-utils-poc/99.9.10/2026-02-23-corp-build-utils-poc-v99.9.10.zip	datadog	malicious	-	1	corp-build-utils-poc@99.9.10 (5625B) stratified sample
sample	malicious_intent/test-utils-bundle/5.3.7/2025-01-25-test-utils-bundle-v5.3.7.zip	datadog	malicious	-	1	test-utils-bundle@5.3.7 (3544B) stratified sample
sample	malicious_intent/esoftplay/0.0.268-beta811f3dc/2026-04-29-esoftplay-v0.0.268-beta811f3dc.zip	datadog	malicious	-	1	esoftplay@0.0.268-beta811f3dc (1782247B) stratified sample
sample	malicious_intent/ect-987654-ctf/0.0.2/2025-10-29-ect-987654-ctf-v0.0.2.zip	datadog	malicious	-	1	ect-987654-ctf@0.0.2 (357051B) stratified sample
sample	malicious_intent/@0xobelisk@sui-cli/1.0.0/2024-12-15-@0xobelisk_sui-cli-v1.0.0.zip	datadog	malicious	-	1	@0xobelisk/sui-cli@1.0.0 (82139B) stratified sample
sample	malicious_intent/freo-design-system/1.0.6/2025-04-25-freo-design-system-v1.0.6.zip	datadog	malicious	-	1	freo-design-system@1.0.6 (5340B) stratified sample
sample	malicious_intent/odds-analyzer/2.3.2/2026-03-02-odds-analyzer-v2.3.2.zip	datadog	malicious	-	1	odds-analyzer@2.3.2 (9475B) stratified sample
sample	malicious_intent/disturbing-violet-bandicoot/6.9.8/2024-07-11-disturbing-violet-bandicoot-v6.9.8.zip	datadog	malicious	-	1	disturbing-violet-bandicoot@6.9.8 (5999B) stratified sample
sample	malicious_intent/cms_comp/999.0.9/2025-12-06-cms_comp-v999.0.9.zip	datadog	malicious	-	1	cms_comp@999.0.9 (2981B) stratified sample
sample	malicious_intent/@idme-components@component-utilities/1.1.5/2025-03-07-@idme-components_component-utilities-v1.1.5.zip	datadog	malicious	-	1	@idme-components/component-utilities@1.1.5 (6507B) stratified sample
sample	malicious_intent/nestjs-datadog/500.0.1/2025-08-11-nestjs-datadog-v500.0.1.zip	datadog	malicious	-	1	nestjs-datadog@500.0.1 (2811B) stratified sample
sample	malicious_intent/overstock-logger/3.10.0/2026-01-25-overstock-logger-v3.10.0.zip	datadog	malicious	-	1	overstock-logger@3.10.0 (5275B) stratified sample
sample	malicious_intent/test-npm-style/1.0.15/2026-02-06-test-npm-style-v1.0.15.zip	datadog	malicious	-	1	test-npm-style@1.0.15 (11653B) stratified sample
sample	malicious_intent/cindy-teh42-breki/3.2.1/2024-05-12-cindy-teh42-breki-v3.2.1.zip	datadog	malicious	-	1	cindy-teh42-breki@3.2.1 (23915B) stratified sample
sample	malicious_intent/next-typescript-mercadolibre/55.3.56/2025-06-17-next-typescript-mercadolibre-v55.3.56.zip	datadog	malicious	-	1	next-typescript-mercadolibre@55.3.56 (5074B) stratified sample
sample	malicious_intent/closed_asp_z3n/3.1.4/2024-06-09-closed_asp_z3n-v3.1.4.zip	datadog	malicious	-	1	closed_asp_z3n@3.1.4 (2842B) stratified sample
sample	malicious_intent/kucoin-production/19.4.9/2025-02-11-kucoin-production-v19.4.9.zip	datadog	malicious	-	1	kucoin-production@19.4.9 (2613B) stratified sample
sample	malicious_intent/@partners-types@generics/99.9.0/2025-05-24-@partners-types_generics-v99.9.0.zip	datadog	malicious	-	1	@partners-types/generics@99.9.0 (4614B) stratified sample
sample	malicious_intent/redirect-j8m62u/1.0.0/2025-09-29-redirect-j8m62u-v1.0.0.zip	datadog	malicious	-	1	redirect-j8m62u@1.0.0 (7458B) stratified sample
sample	malicious_intent/idv-script/1.0.0/2026-01-29-idv-script-v1.0.0.zip	datadog	malicious	-	1	idv-script@1.0.0 (3730B) stratified sample
sample	malicious_intent/atm-droid/1.0.31/2026-01-11-atm-droid-v1.0.31.zip	datadog	malicious	-	1	atm-droid@1.0.31 (271872B) stratified sample
sample	malicious_intent/justaexpformyself/2.1.4/2025-07-22-justaexpformyself-v2.1.4.zip	datadog	malicious	-	1	justaexpformyself@2.1.4 (4316B) stratified sample
sample	malicious_intent/phantom-module/111.0.32/2026-03-06-phantom-module-v111.0.32.zip	datadog	malicious	-	1	phantom-module@111.0.32 (16696B) stratified sample
sample	malicious_intent/serverless-env-helpers/1.0.3/2026-04-03-serverless-env-helpers-v1.0.3.zip	datadog	malicious	-	1	serverless-env-helpers@1.0.3 (5109B) stratified sample
sample	malicious_intent/public-tools-and-demos/1.0.1/2025-07-14-public-tools-and-demos-v1.0.1.zip	datadog	malicious	-	1	public-tools-and-demos@1.0.1 (2567B) stratified sample
sample	malicious_intent/amazon-q-developer-streaming-client/99.9.9/2026-04-23-amazon-q-developer-streaming-client-v99.9.9.zip	datadog	malicious	-	1	amazon-q-developer-streaming-client@99.9.9 (3498B) stratified sample
sample	malicious_intent/showcase-server/101.9.9/2025-01-25-showcase-server-v101.9.9.zip	datadog	malicious	-	1	showcase-server@101.9.9 (3541B) stratified sample
sample	malicious_intent/adobe-commerce-magento/9.9.1/2025-05-02-adobe-commerce-magento-v9.9.1.zip	datadog	malicious	-	1	adobe-commerce-magento@9.9.1 (2359B) stratified sample
sample	malicious_intent/metamodel-editor/99.10.1/2024-11-27-metamodel-editor-v99.10.1.zip	datadog	malicious	-	1	metamodel-editor@99.10.1 (3373B) stratified sample
sample	malicious_intent/liblynxtextra.so/2.0.0/2025-11-28-liblynxtextra.so-v2.0.0.zip	datadog	malicious	-	1	liblynxtextra.so@2.0.0 (2377B) stratified sample
sample	malicious_intent/lowerx-package/1.0.4/2025-11-03-lowerx-package-v1.0.4.zip	datadog	malicious	-	1	lowerx-package@1.0.4 (5810B) stratified sample
sample	malicious_intent/andresiniesta/1.0.0/2024-12-31-andresiniesta-v1.0.0.zip	datadog	malicious	-	1	andresiniesta@1.0.0 (3356B) stratified sample
sample	malicious_intent/prompt-engineering-toolkit/1.0.11/2026-05-23-prompt-engineering-toolkit-v1.0.11.zip	datadog	malicious	-	1	prompt-engineering-toolkit@1.0.11 (42225B) stratified sample
sample	malicious_intent/codecops/1.0.1/2025-07-01-codecops-v1.0.1.zip	datadog	malicious	-	1	codecops@1.0.1 (9482B) stratified sample
sample	malicious_intent/transform-es2015-parameters/6.24.2/2026-02-16-transform-es2015-parameters-v6.24.2.zip	datadog	malicious	-	1	transform-es2015-parameters@6.24.2 (2771B) stratified sample
sample	malicious_intent/lisa-nasisayur47-ruro/2.3.1/2024-05-08-lisa-nasisayur47-ruro-v2.3.1.zip	datadog	malicious	-	1	lisa-nasisayur47-ruro@2.3.1 (23927B) stratified sample
sample	malicious_intent/blocks-nextjs/9999.9999.10336/2025-05-27-blocks-nextjs-v9999.9999.10336.zip	datadog	malicious	-	1	blocks-nextjs@9999.9999.10336 (80121B) stratified sample
sample	malicious_intent/digitalexp-datasource-definitions/9.0.4/2025-01-29-digitalexp-datasource-definitions-v9.0.4.zip	datadog	malicious	-	1	digitalexp-datasource-definitions@9.0.4 (4629B) stratified sample
sample	malicious_intent/platformid/99.99.99/2024-12-23-platformid-v99.99.99.zip	datadog	malicious	-	1	platformid@99.99.99 (2674B) stratified sample
sample	malicious_intent/admin10001/1.0.260/2026-01-18-admin10001-v1.0.260.zip	datadog	malicious	-	1	admin10001@1.0.260 (81022B) stratified sample
sample	malicious_intent/bos-decoration-elements/9.0.0/2026-03-29-bos-decoration-elements-v9.0.0.zip	datadog	malicious	-	1	bos-decoration-elements@9.0.0 (2438B) stratified sample
sample	malicious_intent/@partner-tech@pax-illustrations/99.99.109/2025-03-11-@partner-tech_pax-illustrations-v99.99.109.zip	datadog	malicious	-	1	@partner-tech/pax-illustrations@99.99.109 (7279B) stratified sample
sample	malicious_intent/elf-stats-velvet-train-152/1.0.0/2025-12-04-elf-stats-velvet-train-152-v1.0.0.zip	datadog	malicious	-	1	elf-stats-velvet-train-152@1.0.0 (2791B) stratified sample
sample	malicious_intent/pyserial/1.0.0/2025-05-25-pyserial-v1.0.0.zip	datadog	malicious	-	1	pyserial@1.0.0 (5398B) stratified sample
sample	malicious_intent/elf-stats-sugarplum-star-404/99.9.10/2025-12-03-elf-stats-sugarplum-star-404-v99.9.10.zip	datadog	malicious	-	1	elf-stats-sugarplum-star-404@99.9.10 (3498B) stratified sample
sample	malicious_intent/csat-client/10.2.3/2025-05-13-csat-client-v10.2.3.zip	datadog	malicious	-	1	csat-client@10.2.3 (3492B) stratified sample
sample	malicious_intent/n8n-nodes-phoai-ultimate-tools/1.6.0/2025-09-29-n8n-nodes-phoai-ultimate-tools-v1.6.0.zip	datadog	malicious	-	1	n8n-nodes-phoai-ultimate-tools@1.6.0 (202270B) stratified sample
sample	malicious_intent/@riag-libs@pattern-library-react-hooks/99.99.99/2026-01-20-@riag-libs_pattern-library-react-hooks-v99.99.99.zip	datadog	malicious	-	1	@riag-libs/pattern-library-react-hooks@99.99.99 (3496B) stratified sample
sample	malicious_intent/destiny-key/1.0.1/2025-06-26-destiny-key-v1.0.1.zip	datadog	malicious	-	1	destiny-key@1.0.1 (5315B) stratified sample
sample	malicious_intent/@genoma-ui@components/99.99.3/2026-04-11-@genoma-ui_components-v99.99.3.zip	datadog	malicious	-	1	@genoma-ui/components@99.99.3 (4190B) stratified sample
sample	malicious_intent/salty_tarsier-gooddev/4.4.3/2024-05-21-salty_tarsier-gooddev-v4.4.3.zip	datadog	malicious	-	1	salty_tarsier-gooddev@4.4.3 (24365B) stratified sample
sample	malicious_intent/eigenlayer-middleware/1.1.0/2025-04-07-eigenlayer-middleware-v1.1.0.zip	datadog	malicious	-	1	eigenlayer-middleware@1.1.0 (2898B) stratified sample
sample	malicious_intent/kwp-analytics/99.99.9/2026-01-26-kwp-analytics-v99.99.9.zip	datadog	malicious	-	1	kwp-analytics@99.99.9 (5981B) stratified sample
sample	malicious_intent/uvp-cypress/0.0.2/2025-02-18-uvp-cypress-v0.0.2.zip	datadog	malicious	-	1	uvp-cypress@0.0.2 (5612B) stratified sample
sample	malicious_intent/proleis-web-file-input/10.1.0/2026-01-28-proleis-web-file-input-v10.1.0.zip	datadog	malicious	-	1	proleis-web-file-input@10.1.0 (4134B) stratified sample
sample	malicious_intent/erwin-ketan11-breki/1.1.2/2024-05-18-erwin-ketan11-breki-v1.1.2.zip	datadog	malicious	-	1	erwin-ketan11-breki@1.1.2 (23921B) stratified sample
sample	malicious_intent/test-pkg-x5/3.2.3/2024-06-07-test-pkg-x5-v3.2.3.zip	datadog	malicious	-	1	test-pkg-x5@3.2.3 (15099B) stratified sample
sample	malicious_intent/npm-test-lowerx/8.8.9/2025-04-01-npm-test-lowerx-v8.8.9.zip	datadog	malicious	-	1	npm-test-lowerx@8.8.9 (3575B) stratified sample
sample	malicious_intent/accepted_damselfly_z3n/4.4.4/2024-07-08-accepted_damselfly_z3n-v4.4.4.zip	datadog	malicious	-	1	accepted_damselfly_z3n@4.4.4 (4764B) stratified sample
sample	malicious_intent/mapbox-demo-components/1.1.0/2025-01-16-mapbox-demo-components-v1.1.0.zip	datadog	malicious	-	1	mapbox-demo-components@1.1.0 (3308B) stratified sample
sample	malicious_intent/dubbo-js-private-workspace/999.0.104/2025-12-06-dubbo-js-private-workspace-v999.0.104.zip	datadog	malicious	-	1	dubbo-js-private-workspace@999.0.104 (3308B) stratified sample
sample	malicious_intent/minter-typescript/1.3.0/2025-10-16-minter-typescript-v1.3.0.zip	datadog	malicious	-	1	minter-typescript@1.3.0 (4099B) stratified sample
sample	malicious_intent/eslint-plugin-i18n-scan/11.0.6/2025-08-25-eslint-plugin-i18n-scan-v11.0.6.zip	datadog	malicious	-	1	eslint-plugin-i18n-scan@11.0.6 (3204B) stratified sample
sample	malicious_intent/github-badge-bot/1.9.1/2025-12-21-github-badge-bot-v1.9.1.zip	datadog	malicious	-	1	github-badge-bot@1.9.1 (77604B) stratified sample
sample	malicious_intent/nbastatsleftnav/1.0.0/2025-07-10-nbastatsleftnav-v1.0.0.zip	datadog	malicious	-	1	nbastatsleftnav@1.0.0 (3638B) stratified sample
sample	malicious_intent/blocks-nextjs/9999.9999.10048/2025-05-26-blocks-nextjs-v9999.9999.10048.zip	datadog	malicious	-	1	blocks-nextjs@9999.9999.10048 (14920B) stratified sample
sample	malicious_intent/dreame-claude/1.2.11/2025-12-01-dreame-claude-v1.2.11.zip	datadog	malicious	-	1	dreame-claude@1.2.11 (26626B) stratified sample
sample	malicious_intent/uuu8lgd/1.0.4/2026-01-22-uuu8lgd-v1.0.4.zip	datadog	malicious	-	1	uuu8lgd@1.0.4 (4113B) stratified sample
sample	malicious_intent/logstealer/0.30.1/2025-11-06-logstealer-v0.30.1.zip	datadog	malicious	-	1	logstealer@0.30.1 (3816B) stratified sample
sample	malicious_intent/com.db.spain.common.fif.ngx-fusion-ufe/2.2.7/2025-08-18-com.db.spain.common.fif.ngx-fusion-ufe-v2.2.7.zip	datadog	malicious	-	1	com.db.spain.common.fif.ngx-fusion-ufe@2.2.7 (2813B) stratified sample
sample	malicious_intent/sinta-jamblang10-sluey/4.4.1/2024-05-10-sinta-jamblang10-sluey-v4.4.1.zip	datadog	malicious	-	1	sinta-jamblang10-sluey@4.4.1 (24239B) stratified sample
sample	malicious_intent/bizsignupnodeweb/99.10.9/2026-03-29-bizsignupnodeweb-v99.10.9.zip	datadog	malicious	-	1	bizsignupnodeweb@99.10.9 (3925B) stratified sample
sample	malicious_intent/claudcode-cli/1.0.1/2026-03-19-claudcode-cli-v1.0.1.zip	datadog	malicious	-	1	claudcode-cli@1.0.1 (7277B) stratified sample
sample	malicious_intent/qwant-search-extension/8.8.8/2025-10-21-qwant-search-extension-v8.8.8.zip	datadog	malicious	-	1	qwant-search-extension@8.8.8 (2263B) stratified sample
sample	malicious_intent/eslint-plugin-consumerweb/1.10.3/2025-09-20-eslint-plugin-consumerweb-v1.10.3.zip	datadog	malicious	-	1	eslint-plugin-consumerweb@1.10.3 (3602B) stratified sample
sample	malicious_intent/permanent_fly_z3n/3.2.1/2024-06-11-permanent_fly_z3n-v3.2.1.zip	datadog	malicious	-	1	permanent_fly_z3n@3.2.1 (2842B) stratified sample
sample	malicious_intent/tfjs-data/8.5.0/2025-03-12-tfjs-data-v8.5.0.zip	datadog	malicious	-	1	tfjs-data@8.5.0 (26674B) stratified sample
sample	malicious_intent/territorial_wallaby_z3n/2.3.1/2024-07-06-territorial_wallaby_z3n-v2.3.1.zip	datadog	malicious	-	1	territorial_wallaby_z3n@2.3.1 (4757B) stratified sample
sample	malicious_intent/@42ailab@42cc/0.3.15/2026-01-20-@42ailab_42cc-v0.3.15.zip	datadog	malicious	-	1	@42ailab/42cc@0.3.15 (9303B) stratified sample
sample	malicious_intent/redirect-ubp4cs/1.0.0/2025-09-21-redirect-ubp4cs-v1.0.0.zip	datadog	malicious	-	1	redirect-ubp4cs@1.0.0 (6656B) stratified sample
sample	malicious_intent/@foryjs@hps/1.0.0/2025-08-22-@foryjs_hps-v1.0.0.zip	datadog	malicious	-	1	@foryjs/hps@1.0.0 (2559B) stratified sample
sample	malicious_intent/@grafanacloud@test-utils/1.0.0/2025-07-26-@grafanacloud_test-utils-v1.0.0.zip	datadog	malicious	-	1	@grafanacloud/test-utils@1.0.0 (2735B) stratified sample
sample	malicious_intent/sharp32/99.99.2/2025-12-06-sharp32-v99.99.2.zip	datadog	malicious	-	1	sharp32@99.99.2 (2555B) stratified sample
sample	malicious_intent/consgraphqlnodeserv/50.0.2/2025-07-20-consgraphqlnodeserv-v50.0.2.zip	datadog	malicious	-	1	consgraphqlnodeserv@50.0.2 (6132B) stratified sample
sample	malicious_intent/com.microsoft.mrtk.graphicstools.shadergraph.unity/1.9.9/2025-08-13-com.microsoft.mrtk.graphicstools.shadergraph.unity-v1.9.9.zip	datadog	malicious	-	1	com.microsoft.mrtk.graphicstools.shadergraph.unity@1.9.9 (3072B) stratified sample
sample	malicious_intent/blacky-sheppoing/1.0.2/2024-12-11-blacky-sheppoing-v1.0.2.zip	datadog	malicious	-	1	blacky-sheppoing@1.0.2 (2605B) stratified sample
sample	malicious_intent/apple-internal-config/100.0.9/2026-04-27-apple-internal-config-v100.0.9.zip	datadog	malicious	-	1	apple-internal-config@100.0.9 (5043B) stratified sample
sample	malicious_intent/@validate-pubkey@hex/1.0.1/2025-10-30-@validate-pubkey_hex-v1.0.1.zip	datadog	malicious	-	1	@validate-pubkey/hex@1.0.1 (24078B) stratified sample
sample	malicious_intent/esoftplay/0.0.142-g/2025-01-06-esoftplay-v0.0.142-g.zip	datadog	malicious	-	1	esoftplay@0.0.142-g (1614517B) stratified sample
sample	malicious_intent/putra-gudeg81-breki/3.2.3/2024-05-21-putra-gudeg81-breki-v3.2.3.zip	datadog	malicious	-	1	putra-gudeg81-breki@3.2.3 (23916B) stratified sample
sample	malicious_intent/htps-curl/1.0.1/2025-03-19-htps-curl-v1.0.1.zip	datadog	malicious	-	1	htps-curl@1.0.1 (4290B) stratified sample
sample	malicious_intent/uuu8lgd/1.0.1/2026-01-22-uuu8lgd-v1.0.1.zip	datadog	malicious	-	1	uuu8lgd@1.0.1 (3266B) stratified sample
sample	malicious_intent/node-tailwind/0.0.1/2025-10-24-node-tailwind-v0.0.1.zip	datadog	malicious	-	1	node-tailwind@0.0.1 (167930B) stratified sample
sample	malicious_intent/@visma-spcs-registry@react-common-components/4.2.5/2025-02-21-@visma-spcs-registry_react-common-components-v4.2.5.zip	datadog	malicious	-	1	@visma-spcs-registry/react-common-components@4.2.5 (5362B) stratified sample
sample	malicious_intent/laila-gandul20-breki/1.3.4/2024-05-20-laila-gandul20-breki-v1.3.4.zip	datadog	malicious	-	1	laila-gandul20-breki@1.3.4 (23918B) stratified sample
sample	malicious_intent/marcom-ac-analytics/99.99.99/2025-07-23-marcom-ac-analytics-v99.99.99.zip	datadog	malicious	-	1	marcom-ac-analytics@99.99.99 (3218B) stratified sample
sample	malicious_intent/@tushar-br@editing-pack/1.0.153/2026-03-24-@tushar-br_editing-pack-v1.0.153.zip	datadog	malicious	-	1	@tushar-br/editing-pack@1.0.153 (17802B) stratified sample
sample	malicious_intent/uvp-cypress/0.0.4/2025-02-26-uvp-cypress-v0.0.4.zip	datadog	malicious	-	1	uvp-cypress@0.0.4 (7644B) stratified sample
sample	malicious_intent/hello-world-npm-demo-example/1.0.3/2025-12-30-hello-world-npm-demo-example-v1.0.3.zip	datadog	malicious	-	1	hello-world-npm-demo-example@1.0.3 (4655B) stratified sample
sample	malicious_intent/postcss-calc-parser/8.1.13/2025-08-30-postcss-calc-parser-v8.1.13.zip	datadog	malicious	-	1	postcss-calc-parser@8.1.13 (121702B) stratified sample
sample	malicious_intent/correct_squid_z3n/4.3.1/2024-06-05-correct_squid_z3n-v4.3.1.zip	datadog	malicious	-	1	correct_squid_z3n@4.3.1 (2875B) stratified sample
sample	malicious_intent/elf-stats-wintry-fir-892/999.0.0/2025-12-03-elf-stats-wintry-fir-892-v999.0.0.zip	datadog	malicious	-	1	elf-stats-wintry-fir-892@999.0.0 (3137B) stratified sample
sample	malicious_intent/oj-sp-common/1.0.0/2025-12-30-oj-sp-common-v1.0.0.zip	datadog	malicious	-	1	oj-sp-common@1.0.0 (3013B) stratified sample
sample	malicious_intent/imports_exports/1.1.2/2025-01-02-imports_exports-v1.1.2.zip	datadog	malicious	-	1	imports_exports@1.1.2 (3213B) stratified sample
sample	malicious_intent/my-not-confused-package/1.0.3/2025-06-19-my-not-confused-package-v1.0.3.zip	datadog	malicious	-	1	my-not-confused-package@1.0.3 (5157B) stratified sample
sample	malicious_intent/mutual-ssl/7.7.7/2025-09-17-mutual-ssl-v7.7.7.zip	datadog	malicious	-	1	mutual-ssl@7.7.7 (2132B) stratified sample
sample	malicious_intent/jsr305/3.0.0/2025-07-22-jsr305-v3.0.0.zip	datadog	malicious	-	1	jsr305@3.0.0 (2684B) stratified sample
sample	malicious_intent/jvector-release/1.0.0/2025-10-04-jvector-release-v1.0.0.zip	datadog	malicious	-	1	jvector-release@1.0.0 (2148B) stratified sample
sample	malicious_intent/coverage-v8/9.9.9/2025-07-11-coverage-v8-v9.9.9.zip	datadog	malicious	-	1	coverage-v8@9.9.9 (3426B) stratified sample
sample	malicious_intent/ngsma-commons/1.0.1/2025-04-30-ngsma-commons-v1.0.1.zip	datadog	malicious	-	1	ngsma-commons@1.0.1 (3517B) stratified sample
sample	malicious_intent/@hex-validator@v2/1.0.19/2025-10-05-@hex-validator_v2-v1.0.19.zip	datadog	malicious	-	1	@hex-validator/v2@1.0.19 (103957B) stratified sample
sample	compromised_lib/@ctrl@ts-base32/4.0.1/2025-09-15-@ctrl_ts-base32-v4.0.1.zip	datadog	malicious	-	1	@ctrl/ts-base32@4.0.1 (848777B) stratified sample
sample	compromised_lib/@mastra@s3/0.5.3/2026-06-17-@mastra_s3-v0.5.3.zip	datadog	malicious	-	1	@mastra/s3@0.5.3 (153402B) stratified sample
sample	compromised_lib/@operato@popup/9.0.36/2025-09-16-@operato_popup-v9.0.36.zip	datadog	malicious	-	1	@operato/popup@9.0.36 (1165521B) stratified sample
sample	compromised_lib/@tanstack@start-client-core/1.168.8/2026-05-11-@tanstack_start-client-core-v1.168.8.zip	datadog	malicious	-	1	@tanstack/start-client-core@1.168.8 (984004B) stratified sample
sample	compromised_lib/@ctrl@ts-base32/4.0.2/2025-09-15-@ctrl_ts-base32-v4.0.2.zip	datadog	malicious	-	1	@ctrl/ts-base32@4.0.2 (849072B) stratified sample
sample	compromised_lib/wdio-web-reporter/0.1.3/2025-09-15-wdio-web-reporter-v0.1.3.zip	datadog	malicious	-	1	wdio-web-reporter@0.1.3 (835513B) stratified sample
sample	compromised_lib/create-hest-app/0.1.9/2025-09-14-create-hest-app-v0.1.9.zip	datadog	malicious	-	1	create-hest-app@0.1.9 (1421459B) stratified sample
sample	compromised_lib/@teselagen@file-utils/0.3.21/2025-09-14-@teselagen_file-utils-v0.3.21.zip	datadog	malicious	-	1	@teselagen/file-utils@0.3.21 (1123398B) stratified sample
sample	compromised_lib/@beproduct@nestjs-auth/0.1.19/2026-05-11-@beproduct_nestjs-auth-v0.1.19.zip	datadog	malicious	-	1	@beproduct/nestjs-auth@0.1.19 (250951B) stratified sample
sample	compromised_lib/@operato@board/9.0.51/2025-09-16-@operato_board-v9.0.51.zip	datadog	malicious	-	1	@operato/board@9.0.51 (1672402B) stratified sample
sample	compromised_lib/@emilgroup@tenant-sdk/1.34.1/2026-03-20-@emilgroup_tenant-sdk-v1.34.1.zip	datadog	malicious	-	1	@emilgroup/tenant-sdk@1.34.1 (23695B) stratified sample
sample	compromised_lib/@tanstack@vue-router-devtools/1.166.16/2026-05-11-@tanstack_vue-router-devtools-v1.166.16.zip	datadog	malicious	-	1	@tanstack/vue-router-devtools@1.166.16 (772259B) stratified sample
sample	compromised_lib/@operato@input/9.0.48/2025-09-16-@operato_input-v9.0.48.zip	datadog	malicious	-	1	@operato/input@9.0.48 (1562494B) stratified sample
sample	compromised_lib/@operato@help/9.0.43/2025-09-16-@operato_help-v9.0.43.zip	datadog	malicious	-	1	@operato/help@9.0.43 (1225139B) stratified sample
sample	compromised_lib/@mastra@turbopuffer/1.0.3/2026-06-17-@mastra_turbopuffer-v1.0.3.zip	datadog	malicious	-	1	@mastra/turbopuffer@1.0.3 (298891B) stratified sample
sample	compromised_lib/@tanstack@solid-router/1.169.8/2026-05-11-@tanstack_solid-router-v1.169.8.zip	datadog	malicious	-	1	@tanstack/solid-router@1.169.8 (1386698B) stratified sample
sample	compromised_lib/@mastra@modal/0.2.2/2026-06-17-@mastra_modal-v0.2.2.zip	datadog	malicious	-	1	@mastra/modal@0.2.2 (61361B) stratified sample
sample	compromised_lib/@opengov@ppf-eslint-config/0.1.11/2026-03-21-@opengov_ppf-eslint-config-v0.1.11.zip	datadog	malicious	-	1	@opengov/ppf-eslint-config@0.1.11 (17892B) stratified sample
